0,1,2,3,4,5,6,7,8,9,10,11
0.33333333333333326,0.318840579710145,0.5333333333333334,0.2807017543859649,0.3157894736842104,0.4117647058823528,0.6710526315789472,0.21568627450980382,0.712121212121212,0.25,0.5964912280701753,295.0
0.33333333333333326,0.536231884057971,0.40000000000000013,0.1578947368421053,0.8157894736842104,0.3088235294117645,0.0,0.21568627450980382,0.4545454545454546,0.6111111111111112,0.17543859649122795,205.0
0.9753086419753085,0.6231884057971014,0.6933333333333335,0.894736842105263,0.0,0.5735294117647057,0.4999999999999999,0.4901960784313726,0.2727272727272727,0.18055555555555558,0.42105263157894735,4.0
0.32098765432098764,0.28985507246376807,0.40000000000000013,0.2456140350877194,0.0,0.32352941176470584,0.5263157894736841,0.0,0.7575757575757576,0.3194444444444444,0.6491228070175439,266.0
0.4320987654320987,0.2318840579710144,0.5466666666666667,0.38596491228070184,0.2894736842105263,0.4411764705882353,0.8157894736842104,0.196078431372549,0.7272727272727273,0.0,0.8245614035087718,312.0
0.5061728395061729,0.7391304347826086,0.44000000000000006,0.21052631578947367,0.631578947368421,0.33823529411764697,0.25,0.7058823529411764,0.25757575757575757,0.5555555555555556,0.1578947368421053,59.0
0.5185185185185185,0.21739130434782616,0.7066666666666668,0.368421052631579,0.0,0.588235294117647,0.9078947368421051,0.0,0.6212121212121212,0.125,0.9298245614035088,245.0
0.5802469135802468,0.34782608695652173,0.8000000000000002,0.5263157894736843,0.0,0.7941176470588234,0.7763157894736841,0.2549019607843137,0.3939393939393938,0.125,0.8070175438596491,180.0
0.7654320987654321,0.7391304347826086,0.6000000000000001,0.7719298245614035,0.46052631578947356,0.5294117647058822,0.42105263157894735,0.6666666666666665,0.19696969696969702,0.3055555555555556,0.4385964912280702,48.0
0.37037037037037035,0.0,0.4800000000000001,0.33333333333333326,0.32894736842105254,0.42647058823529393,0.5921052631578947,0.0,0.6515151515151515,0.18055555555555558,0.7017543859649122,257.0
0.41975308641975306,0.26086956521739135,0.4533333333333335,0.3508771929824561,0.3157894736842104,0.38235294117647056,0.6710526315789472,0.2941176470588234,0.8181818181818181,0.0,0.7017543859649122,292.0
0.41975308641975306,0.30434782608695654,0.4666666666666668,0.33333333333333326,0.32894736842105254,0.3970588235294117,0.6842105263157894,0.2941176470588234,0.8333333333333333,0.0,0.7192982456140351,292.0
0.2716049382716049,0.42028985507246386,0.24,0.1578947368421053,0.7763157894736841,0.17647058823529393,0.3157894736842104,0.33333333333333326,0.5,0.625,0.1578947368421053,226.0
0.33333333333333326,0.46376811594202894,0.2266666666666668,0.17543859649122795,0.7368421052631577,0.1470588235294117,0.30263157894736836,0.2549019607843137,0.5,0.5972222222222222,0.17543859649122795,240.0
0.6296296296296295,0.5652173913043478,0.7066666666666668,0.6140350877192982,0.36842105263157887,0.676470588235294,0.5526315789473684,0.47058823529411753,0.0,0.20833333333333326,0.45614035087719285,104.0
0.5432098765432098,0.782608695652174,0.5066666666666667,0.5087719298245614,0.48684210526315785,0.3088235294117645,0.17105263157894735,0.6862745098039216,0.3181818181818181,0.625,0.21052631578947367,31.0
0.8271604938271604,0.536231884057971,0.28,0.9122807017543859,0.32894736842105254,0.588235294117647,0.36842105263157887,0.5490196078431373,0.2272727272727273,0.18055555555555558,0.42105263157894735,0.0
0.33333333333333326,0.318840579710145,0.3466666666666668,0.17543859649122795,0.4999999999999999,0.2941176470588234,0.48684210526315785,0.2549019607843137,0.7272727272727273,0.3472222222222223,0.5263157894736843,309.0
0.41975308641975306,0.6666666666666666,0.42666666666666675,0.3508771929824561,0.8552631578947367,0.23529411764705865,0.21052631578947367,0.4509803921568627,0.4696969696969697,0.625,0.14035087719298245,129.0
0.37037037037037035,0.3623188405797102,0.3866666666666667,0.33333333333333326,0.0,0.32352941176470584,0.5657894736842104,0.23529411764705865,0.712121212121212,0.29166666666666674,0.6491228070175439,301.0
0.6790123456790123,0.7681159420289855,0.7600000000000001,0.8070175438596491,0.17105263157894735,0.5441176470588234,0.4342105263157894,0.6078431372549018,0.0,0.23611111111111116,0.5438596491228069,42.0
0.5555555555555556,0.3913043478260869,0.7866666666666667,0.5263157894736843,0.0,0.7058823529411764,0.7236842105263157,0.2549019607843137,0.3939393939393938,0.125,0.7543859649122806,189.0
0.654320987654321,0.5942028985507246,0.8133333333333335,0.7192982456140351,0.381578947368421,0.6617647058823528,0.6052631578947367,0.43137254901960786,0.0,0.22222222222222232,0.5263157894736843,95.0
0.308641975308642,0.49275362318840576,0.29333333333333345,0.1929824561403508,0.7236842105263157,0.2647058823529411,0.513157894736842,0.27450980392156854,0.6818181818181818,0.48611111111111116,0.45614035087719285,326.0
0.6049382716049383,0.5217391304347826,0.8133333333333335,0.7543859649122806,0.32894736842105254,0.676470588235294,0.644736842105263,0.3529411764705881,0.36363636363636354,0.16666666666666674,0.5964912280701753,126.0
0.5308641975308641,0.9855072463768115,0.5333333333333334,0.6140350877192982,0.5657894736842104,0.4411764705882353,0.26315789473684204,0.9411764705882353,0.303030303030303,0.45833333333333337,0.2456140350877194,23.0
0.11111111111111116,0.6521739130434783,0.1200000000000001,0.45614035087719285,0.7368421052631577,0.38235294117647056,0.0,0.7450980392156863,0.3939393939393938,0.5833333333333334,0.1929824561403508,80.0
0.5308641975308641,0.4492753623188406,0.7733333333333334,0.5438596491228069,0.0,0.7058823529411764,0.6973684210526315,0.21568627450980382,0.3787878787878787,0.6111111111111112,0.7719298245614035,189.0
0.4320987654320987,0.5217391304347826,0.3333333333333335,0.2456140350877194,0.9868421052631577,0.19117647058823528,0.23684210526315774,0.37254901960784315,0.3939393939393938,0.6805555555555556,0.14035087719298245,168.0
0.382716049382716,0.318840579710145,0.41333333333333344,0.2456140350877194,0.42105263157894735,0.42647058823529393,0.631578947368421,0.0,0.7878787878787878,0.29166666666666674,0.7192982456140351,341.0
0.654320987654321,0.5797101449275363,0.9200000000000002,0.5964912280701753,0.3552631578947367,0.7352941176470588,0.6184210526315789,0.43137254901960786,0.28787878787878785,0.18055555555555558,0.5789473684210527,156.0
0.6049382716049383,0.4782608695652174,0.9066666666666667,0.6666666666666667,0.0,0.7647058823529411,0.6184210526315789,0.47058823529411753,0.36363636363636354,0.16666666666666674,0.7368421052631577,158.0
0.2592592592592593,0.46376811594202894,0.0,0.21052631578947367,0.8684210526315789,0.27941176470588225,0.30263157894736836,0.3529411764705881,0.4696969696969697,0.7222222222222222,0.12280701754385959,185.0
0.345679012345679,0.49275362318840576,0.28,0.17543859649122795,0.6710526315789472,0.1617647058823528,0.42105263157894735,0.0,0.5909090909090908,0.19444444444444442,0.2456140350877194,235.0
0.45679012345679015,0.26086956521739135,0.6800000000000002,0.4736842105263157,0.30263157894736836,0.5441176470588234,0.881578947368421,0.0,0.7727272727272727,0.1527777777777779,0.8771929824561403,248.0
0.32098765432098764,0.3913043478260869,0.4666666666666668,0.26315789473684204,0.381578947368421,0.42647058823529393,0.6578947368421052,0.2549019607843137,0.712121212121212,0.2777777777777777,0.7192982456140351,336.0
0.5185185185185185,0.2318840579710144,0.8800000000000001,0.5263157894736843,0.0,0.838235294117647,0.7105263157894736,0.2549019607843137,0.4545454545454546,0.1527777777777779,0.894736842105263,183.0
0.4444444444444444,0.24637681159420288,0.6266666666666668,0.45614035087719285,0.30263157894736836,0.5294117647058822,0.8157894736842104,0.196078431372549,0.6212121212121212,0.0,0.8245614035087718,320.0
0.49382716049382713,0.30434782608695654,0.6933333333333335,0.42105263157894735,0.0,0.6470588235294117,0.8289473684210525,0.27450980392156854,0.3787878787878787,0.08333333333333326,0.9298245614035088,196.0
0.2962962962962963,0.3623188405797102,0.3733333333333334,0.2456140350877194,0.0,0.32352941176470584,0.5657894736842104,0.0,0.8636363636363636,0.2777777777777777,0.631578947368421,291.0
0.7160493827160493,0.7391304347826086,0.7733333333333334,0.631578947368421,0.42105263157894735,0.6323529411764705,0.631578947368421,0.6274509803921569,0.36363636363636354,0.29166666666666674,0.5614035087719298,85.0
0.7160493827160493,0.855072463768116,0.5866666666666668,0.5789473684210527,0.17105263157894735,0.42647058823529393,0.39473684210526305,0.9215686274509802,0.3181818181818181,0.4027777777777778,0.22807017543859653,24.0
0.6790123456790123,0.4782608695652174,0.9066666666666667,0.6842105263157894,0.381578947368421,0.7794117647058822,0.6578947368421052,0.43137254901960786,0.3181818181818181,0.736111111111111,0.7017543859649122,147.0
0.41975308641975306,0.7391304347826086,0.42666666666666675,0.5263157894736843,0.6184210526315789,0.3529411764705881,0.0,0.7058823529411764,0.2727272727272727,0.5555555555555556,0.1929824561403508,59.0
0.41975308641975306,0.6521739130434783,0.41333333333333344,0.33333333333333326,0.8552631578947367,0.23529411764705865,0.19736842105263142,0.4509803921568627,0.4545454545454546,0.625,0.17543859649122795,129.0
0.6666666666666666,0.536231884057971,0.8666666666666668,0.6842105263157894,0.3552631578947367,0.7205882352941175,0.7105263157894736,0.5098039215686274,0.3787878787878787,0.16666666666666674,0.5964912280701753,119.0
0.3580246913580247,0.46376811594202894,0.3733333333333334,0.5263157894736843,0.7368421052631577,0.2647058823529411,0.5526315789473684,0.0,0.6363636363636364,0.625,0.5263157894736843,293.0
0.5185185185185185,0.9420289855072463,0.5333333333333334,0.631578947368421,0.4999999999999999,0.4411764705882353,0.2894736842105263,0.9215686274509802,0.2727272727272727,0.375,0.2456140350877194,34.0
0.5308641975308641,0.9130434782608695,0.0,0.5964912280701753,0.5789473684210525,0.42647058823529393,0.19736842105263142,0.8235294117647058,0.303030303030303,0.48611111111111116,0.21052631578947367,77.0
0.6419753086419753,0.5507246376811594,0.8400000000000001,0.6666666666666667,0.0,0.7352941176470588,0.6578947368421052,0.4117647058823528,0.0,0.18055555555555558,0.631578947368421,117.0
0.45679012345679015,0.26086956521739135,0.5200000000000001,0.368421052631579,0.21052631578947367,0.38235294117647056,0.7236842105263157,0.0,0.6818181818181818,0.18055555555555558,0.7368421052631577,270.0
0.654320987654321,0.536231884057971,0.8400000000000001,0.7719298245614035,0.0,0.7058823529411764,0.5921052631578947,0.4901960784313726,0.21212121212121215,0.18055555555555558,0.45614035087719285,115.0
0.345679012345679,0.49275362318840576,0.40000000000000013,0.26315789473684204,0.9473684210526314,0.25,0.36842105263157887,0.4117647058823528,0.43939393939393945,0.8055555555555556,0.14035087719298245,179.0
0.2962962962962963,0.4057971014492754,0.29333333333333345,0.17543859649122795,0.6578947368421052,0.6470588235294117,0.0,0.0,0.6666666666666666,0.6111111111111112,0.29824561403508776,244.0
0.5925925925925926,0.927536231884058,0.6266666666666668,0.5789473684210527,0.5526315789473684,0.4999999999999999,0.30263157894736836,0.9019607843137254,0.303030303030303,0.4722222222222222,0.21052631578947367,84.0
0.8888888888888888,0.6521739130434783,0.6133333333333334,0.8771929824561403,0.26315789473684204,0.4999999999999999,0.46052631578947356,0.5294117647058822,0.24242424242424243,0.18055555555555558,0.42105263157894735,6.0
0.5432098765432098,0.6811594202898551,0.3866666666666667,0.4035087719298245,0.6842105263157894,0.32352941176470584,0.2236842105263157,0.5098039215686274,0.3181818181818181,0.625,0.1578947368421053,112.0
0.5555555555555556,0.6956521739130435,0.0,0.45614035087719285,0.7236842105263157,0.32352941176470584,0.27631578947368407,0.7254901960784312,0.40909090909090895,0.6666666666666666,0.21052631578947367,97.0
0.5555555555555556,0.8115942028985507,0.44000000000000006,0.5087719298245614,0.6052631578947367,0.4117647058823528,0.25,0.803921568627451,0.25757575757575757,0.4444444444444444,0.1578947368421053,32.0
0.49382716049382713,0.24637681159420288,0.6933333333333335,0.42105263157894735,0.0,0.676470588235294,0.9078947368421051,0.0,0.6212121212121212,0.0,0.9473684210526315,241.0
0.9012345679012346,0.6376811594202898,0.7333333333333334,0.9824561403508771,0.30263157894736836,0.5441176470588234,0.4342105263157894,0.47058823529411753,0.0,0.16666666666666674,0.4736842105263157,8.0
0.6049382716049383,0.5797101449275363,0.7200000000000001,0.8421052631578947,0.3421052631578947,0.5441176470588234,0.4342105263157894,0.392156862745098,0.21212121212121215,0.1527777777777779,0.4385964912280702,5.0
0.28395061728395055,0.4492753623188406,0.42666666666666675,0.21052631578947367,0.4736842105263157,0.32352941176470584,0.6052631578947367,0.0,0.9545454545454545,0.3472222222222223,0.6491228070175439,279.0
0.5061728395061729,0.3623188405797102,0.7066666666666668,0.49122807017543857,0.26315789473684204,0.676470588235294,0.8289473684210525,0.2549019607843137,0.48484848484848486,0.11111111111111116,0.8771929824561403,208.0
0.40740740740740744,0.49275362318840576,0.4533333333333335,0.2456140350877194,0.8026315789473684,0.2647058823529411,0.0,0.392156862745098,0.48484848484848486,0.7638888888888888,0.17543859649122795,190.0
0.5185185185185185,0.4492753623188406,0.6666666666666667,0.42105263157894735,0.3157894736842104,0.7205882352941175,0.9210526315789472,0.2549019607843137,0.6515151515151515,0.1527777777777779,0.8596491228070176,344.0
0.345679012345679,0.37681159420289845,0.44000000000000006,0.22807017543859653,0.4999999999999999,0.38235294117647056,0.644736842105263,0.0,0.9393939393939393,0.26388888888888884,0.6491228070175439,262.0
0.6419753086419753,0.5072463768115942,0.9200000000000002,0.6842105263157894,0.0,0.7205882352941175,0.5789473684210525,0.43137254901960786,0.3939393939393938,0.20833333333333326,0.6491228070175439,135.0
0.4320987654320987,0.5072463768115942,0.30666666666666664,0.26315789473684204,0.9868421052631577,0.1617647058823528,0.25,0.37254901960784315,0.3939393939393938,0.1527777777777779,0.1578947368421053,168.0
0.5802469135802468,0.7971014492753623,0.5866666666666668,0.5964912280701753,0.5263157894736841,0.4117647058823528,0.30263157894736836,0.8431372549019607,0.303030303030303,0.33333333333333326,0.21052631578947367,69.0
0.41975308641975306,0.6521739130434783,0.32000000000000006,0.3157894736842104,0.9605263157894736,0.25,0.27631578947368407,0.47058823529411753,0.4545454545454546,0.6388888888888888,0.1578947368421053,157.0
0.5185185185185185,0.0,0.6800000000000002,0.4035087719298245,0.26315789473684204,0.6176470588235293,0.9210526315789472,0.27450980392156854,0.606060606060606,0.13888888888888884,0.7368421052631577,303.0
0.5925925925925926,0.7971014492753623,0.5866666666666668,0.5789473684210527,0.5263157894736841,0.42647058823529393,0.2894736842105263,0.8431372549019607,0.3181818181818181,0.33333333333333326,0.21052631578947367,69.0
0.45679012345679015,0.3623188405797102,0.6400000000000001,0.42105263157894735,0.0,0.6029411764705881,0.8289473684210525,0.0,0.606060606060606,0.18055555555555558,0.8596491228070176,308.0
0.728395061728395,0.6376811594202898,0.7466666666666668,0.7192982456140351,0.36842105263157887,0.5441176470588234,0.5657894736842104,0.5490196078431373,0.0,0.22222222222222232,0.5438596491228069,87.0
0.7037037037037037,0.7101449275362318,0.14666666666666672,0.7894736842105263,0.46052631578947356,0.5735294117647057,0.5657894736842104,0.6862745098039216,0.18181818181818166,0.18055555555555558,0.49122807017543857,40.0
0.6296296296296295,0.6376811594202898,0.8666666666666668,0.6491228070175439,0.0,0.6029411764705881,0.5657894736842104,0.47058823529411753,0.0,0.20833333333333326,0.5438596491228069,150.0
0.7777777777777777,0.6666666666666666,0.6666666666666667,0.7017543859649122,0.4736842105263157,0.6029411764705881,0.5657894736842104,0.5294117647058822,0.0,0.2777777777777777,0.6140350877192982,46.0
0.37037037037037035,0.30434782608695654,0.5066666666666667,0.2807017543859649,0.0,0.3970588235294117,0.48684210526315785,0.21568627450980382,0.6515151515151515,0.22222222222222232,0.631578947368421,277.0
0.7530864197530864,0.6376811594202898,0.7333333333333334,0.7719298245614035,0.48684210526315785,0.6176470588235293,0.5657894736842104,0.7254901960784312,0.0,0.2777777777777777,0.5614035087719298,45.0
0.2962962962962963,0.24637681159420288,0.3866666666666667,0.17543859649122795,0.0,0.33823529411764697,0.4473684210526315,0.196078431372549,0.9393939393939393,0.3194444444444444,0.631578947368421,297.0
0.5925925925925926,0.5942028985507246,0.8266666666666668,0.631578947368421,0.4342105263157894,0.7499999999999999,0.6710526315789472,0.43137254901960786,0.3484848484848484,0.20833333333333326,0.6666666666666667,149.0
0.37037037037037035,0.4057971014492754,0.28,0.17543859649122795,0.7499999999999999,0.1617647058823528,0.4078947368421052,0.21568627450980382,0.4696969696969697,0.6805555555555556,0.22807017543859653,231.0
0.6419753086419753,0.5217391304347826,0.8533333333333335,0.6842105263157894,0.27631578947368407,0.7352941176470588,0.5526315789473684,0.4901960784313726,0.5,0.4722222222222222,0.5964912280701753,154.0
0.5432098765432098,0.4347826086956521,0.7866666666666667,0.631578947368421,0.0,0.7647058823529411,0.6973684210526315,0.3137254901960784,0.0,0.0,0.8245614035087718,170.0
0.7037037037037037,0.4347826086956521,0.8533333333333335,0.5789473684210527,0.0,0.7058823529411764,0.5921052631578947,0.4509803921568627,0.2272727272727273,0.1527777777777779,0.5964912280701753,109.0
0.32098765432098764,0.34782608695652173,0.3466666666666668,0.22807017543859653,0.4342105263157894,0.33823529411764697,0.5789473684210525,0.23529411764705865,0.8333333333333333,0.20833333333333326,0.6666666666666667,330.0
0.33333333333333326,0.5072463768115942,0.3733333333333334,0.22807017543859653,0.7499999999999999,0.27941176470588225,0.27631578947368407,0.4117647058823528,0.5606060606060606,0.736111111111111,0.1578947368421053,211.0
0.5432098765432098,0.5072463768115942,0.8666666666666668,0.6666666666666667,0.0,0.6470588235294117,0.6710526315789472,0.5294117647058822,0.0,0.23611111111111116,0.5263157894736843,127.0
0.37037037037037035,0.0,0.42666666666666675,0.26315789473684204,0.0,0.3529411764705881,0.5526315789473684,0.0,0.8636363636363636,0.3194444444444444,0.7368421052631577,256.0
0.6172839506172839,0.8840579710144928,0.6000000000000001,0.6140350877192982,0.5263157894736841,0.47058823529411753,0.32894736842105254,0.8627450980392155,0.25757575757575757,0.375,0.29824561403508776,26.0
0.7160493827160493,0.6231884057971014,0.6933333333333335,0.9122807017543859,0.4078947368421052,0.5441176470588234,0.42105263157894735,0.6274509803921569,0.0,0.3055555555555556,0.4385964912280702,76.0
0.4320987654320987,0.37681159420289845,0.6400000000000001,0.4385964912280702,0.0,0.6470588235294117,0.9078947368421051,0.2549019607843137,0.5454545454545454,0.0,0.9824561403508771,222.0
0.308641975308642,0.4782608695652174,0.29333333333333345,0.21052631578947367,0.7236842105263157,0.2647058823529411,0.48684210526315785,0.27450980392156854,0.6666666666666666,0.48611111111111116,0.45614035087719285,326.0
0.6790123456790123,0.6231884057971014,0.6533333333333334,0.7719298245614035,0.13157894736842102,0.6029411764705881,0.5657894736842104,0.6274509803921569,0.25757575757575757,0.20833333333333326,0.5964912280701753,52.0
0.32098765432098764,0.21739130434782616,0.5333333333333334,0.4035087719298245,0.0,0.47058823529411753,0.644736842105263,0.0,0.6212121212121212,0.19444444444444442,0.8421052631578947,269.0
0.654320987654321,0.855072463768116,0.1333333333333333,0.7017543859649122,0.5263157894736841,0.47058823529411753,0.3421052631578947,0.8235294117647058,0.33333333333333326,0.33333333333333326,0.2807017543859649,64.0
0.0,0.24637681159420288,0.41333333333333344,0.2807017543859649,0.0,0.32352941176470584,0.5526315789473684,0.0,0.8484848484848484,0.29166666666666674,0.7192982456140351,256.0
0.382716049382716,0.6086956521739131,0.40000000000000013,0.3157894736842104,0.881578947368421,0.7058823529411764,0.21052631578947367,0.47058823529411753,0.4545454545454546,0.6666666666666666,0.12280701754385959,146.0
0.0,0.42028985507246386,0.3866666666666667,0.2456140350877194,0.0,0.5147058823529411,0.4999999999999999,0.17647058823529416,0.9393939393939393,0.26388888888888884,0.6140350877192982,274.0
0.6666666666666666,0.9420289855072463,0.5466666666666667,0.6491228070175439,0.513157894736842,0.42647058823529393,0.3552631578947367,0.7450980392156863,0.36363636363636354,0.38888888888888884,0.26315789473684204,28.0
0.5308641975308641,0.37681159420289845,0.40000000000000013,0.2807017543859649,0.4736842105263157,0.3529411764705881,0.631578947368421,0.3137254901960784,0.9545454545454545,0.22222222222222232,0.6842105263157894,283.0
0.41975308641975306,0.5942028985507246,0.44000000000000006,0.368421052631579,0.9210526315789472,0.9852941176470587,0.0,0.5490196078431373,0.4242424242424243,0.6111111111111112,0.1578947368421053,148.0
0.654320987654321,0.9565217391304348,0.2266666666666668,0.631578947368421,0.4736842105263157,0.4558823529411764,0.3421052631578947,0.7254901960784312,0.3181818181818181,0.4305555555555556,0.2807017543859649,28.0
0.5308641975308641,0.34782608695652173,0.7200000000000001,0.5087719298245614,0.0,0.676470588235294,0.8421052631578947,0.23529411764705865,0.48484848484848486,0.11111111111111116,0.8596491228070176,208.0
0.40740740740740744,0.5797101449275363,0.3466666666666668,0.2456140350877194,0.9736842105263157,0.7352941176470588,0.27631578947368407,0.33333333333333326,0.3787878787878787,0.6944444444444444,0.14035087719298245,164.0
0.4814814814814814,0.7101449275362318,0.40000000000000013,0.368421052631579,0.8026315789473684,0.38235294117647056,0.0,0.7058823529411764,0.303030303030303,0.6111111111111112,0.1929824561403508,98.0
0.382716049382716,0.536231884057971,0.4933333333333334,0.2456140350877194,0.894736842105263,0.27941176470588225,0.39473684210526305,0.23529411764705865,0.4696969696969697,0.6805555555555556,0.21052631578947367,194.0
0.5185185185185185,0.7536231884057971,0.4666666666666668,0.5438596491228069,0.5789473684210525,0.38235294117647056,0.2894736842105263,0.8235294117647058,0.3484848484848484,0.4305555555555556,0.1929824561403508,72.0
0.28395061728395055,0.4782608695652174,0.29333333333333345,0.1929824561403508,0.6052631578947367,0.2941176470588234,0.4342105263157894,0.23529411764705865,0.7272727272727273,0.4305555555555556,0.5263157894736843,317.0
0.8148148148148148,0.5072463768115942,0.6266666666666668,0.894736842105263,0.32894736842105254,0.5588235294117646,0.39473684210526305,0.5686274509803921,0.2727272727272727,0.16666666666666674,0.42105263157894735,0.0
0.9135802469135802,0.5507246376811594,0.17333333333333334,0.894736842105263,0.36842105263157887,0.5147058823529411,0.46052631578947356,0.4509803921568627,0.28787878787878785,0.22222222222222232,0.4035087719298245,2.0
0.5679012345679012,0.42028985507246386,0.8666666666666668,0.6140350877192982,0.0,0.7205882352941175,0.6578947368421052,0.3529411764705881,0.25757575757575757,0.13888888888888884,0.6491228070175439,131.0
0.49382716049382713,0.782608695652174,0.44000000000000006,0.5087719298245614,0.6578947368421052,0.7205882352941175,0.23684210526315774,0.6470588235294117,0.33333333333333326,0.5416666666666666,0.1929824561403508,60.0
0.28395061728395055,0.46376811594202894,0.30666666666666664,0.17543859649122795,0.5394736842105262,0.25,0.4999999999999999,0.3137254901960784,0.7727272727272727,0.36111111111111116,0.5614035087719298,258.0
0.728395061728395,0.7681159420289855,0.5333333333333334,0.7543859649122806,0.513157894736842,0.5294117647058822,0.4473684210526315,0.6666666666666665,0.16666666666666652,0.29166666666666674,0.42105263157894735,39.0
0.2962962962962963,0.4347826086956521,0.2266666666666668,0.1929824561403508,0.644736842105263,0.19117647058823528,0.3421052631578947,0.0,0.6363636363636364,0.5833333333333334,0.38596491228070184,254.0
0.6790123456790123,0.49275362318840576,0.7866666666666667,0.7543859649122806,0.0,0.6617647058823528,0.5263157894736841,0.5490196078431373,0.0,0.20833333333333326,0.5614035087719298,102.0
0.45679012345679015,0.318840579710145,0.6400000000000001,0.4385964912280702,0.0,0.7352941176470588,0.8289473684210525,0.17647058823529416,0.48484848484848486,0.06944444444444442,0.8421052631578947,217.0
0.33333333333333326,0.2753623188405796,0.3866666666666667,0.21052631578947367,0.4473684210526315,0.3676470588235292,0.5263157894736841,0.0,0.9696969696969697,0.26388888888888884,0.631578947368421,282.0
0.33333333333333326,0.26086956521739135,0.4533333333333335,0.22807017543859653,0.0,0.3676470588235292,0.5394736842105262,0.1568627450980391,0.7727272727272727,0.22222222222222232,0.6842105263157894,273.0
0.654320987654321,0.5942028985507246,0.9066666666666667,0.5614035087719298,0.32894736842105254,0.7794117647058822,0.6842105263157894,0.0,0.3484848484848484,0.16666666666666674,0.7192982456140351,162.0
0.5308641975308641,0.9420289855072463,0.56,0.5263157894736843,0.5526315789473684,0.42647058823529393,0.381578947368421,0.9803921568627451,0.3484848484848484,0.38888888888888884,0.3157894736842104,25.0
0.32098765432098764,0.4492753623188406,0.24,0.1929824561403508,0.644736842105263,0.17647058823529393,0.3552631578947367,0.23529411764705865,0.6515151515151515,0.5972222222222222,0.38596491228070184,254.0
0.33333333333333326,0.4782608695652174,0.28,0.12280701754385959,0.6710526315789472,0.11764705882352922,0.381578947368421,0.27450980392156854,0.5757575757575757,0.5694444444444444,0.1929824561403508,235.0
0.5679012345679012,0.782608695652174,0.4800000000000001,0.8596491228070176,0.8157894736842104,0.3676470588235292,0.3157894736842104,0.7058823529411764,0.5,0.6805555555555556,0.1929824561403508,91.0
